Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_21,Pair1_Forward,Pair1_Reverse,None,None,500,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,254,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_68,Pair3_Forward,Pair3_Reverse,None,None,196,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_70,Pair2_Forward,Pair2_Reverse,None,None,257,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_89,Pair3_Forward,Pair3_Reverse,None,None,456,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,394,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_83,Pair3_Forward,Pair3_Reverse,None,None,419,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,None,None,428,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_119,Pair3_Forward,Pair3_Reverse,None,None,472,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,235,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_5,Pair3_Forward,Pair3_Reverse,None,None,330,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_66,Pair1_Forward,Pair1_Reverse,None,None,533,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_118,Pair2_Forward,Pair2_Reverse,None,None,167,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_8,Pair3_Forward,Pair3_Reverse,None,None,230,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_37,Pair2_Forward,Pair2_Reverse,None,None,141,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_5,Pair3_Forward,Pair3_Reverse,None,None,254,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,319,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_39,Pair1_Forward,Pair1_Reverse,None,None,462,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_99,Pair1_Forward,Pair1_Reverse,None,None,345,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_20,Pair3_Forward,Pair3_Reverse,None,None,477,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_53,Pair3_Forward,Pair3_Reverse,None,None,296,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,545,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,None,None,572,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,193,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_115,Pair2_Forward,Pair2_Reverse,None,None,237,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,459,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,293,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,219,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_58,Pair2_Forward,Pair2_Reverse,None,None,153,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_104,Pair3_Forward,Pair3_Reverse,None,None,211,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,None,None,298,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_106,Pair2_Forward,Pair2_Reverse,None,None,156,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,122,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_107,Pair3_Forward,Pair3_Reverse,None,None,405,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_71,Pair3_Forward,Pair3_Reverse,None,None,373,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_94,Pair2_Forward,Pair2_Reverse,None,None,210,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_11,Pair3_Forward,Pair3_Reverse,None,None,432,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_117,Pair1_Forward,Pair1_Reverse,None,None,488,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_4,Pair2_Forward,Pair2_Reverse,None,None,178,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,150,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_8,Pair3_Forward,Pair3_Reverse,None,None,353,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,516,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_101,Pair3_Forward,Pair3_Reverse,None,None,406,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_51,Pair1_Forward,Pair1_Reverse,None,None,287,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,120,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_6,Pair1_Forward,Pair1_Reverse,None,None,281,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,152,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_95,Pair3_Forward,Pair3_Reverse,None,None,262,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_27,Pair1_Forward,Pair1_Reverse,None,None,260,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_88,Pair2_Forward,Pair2_Reverse,None,None,159,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_75,Pair1_Forward,Pair1_Reverse,None,None,497,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,120,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,318,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_77,Pair3_Forward,Pair3_Reverse,None,None,205,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,498,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_28,Pair2_Forward,Pair2_Reverse,None,None,218,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,456,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,194,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_33,Pair1_Forward,Pair1_Reverse,None,None,564,55,55,False,True,1,1,Pair1,Pair1,True,False
