Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair1_12,"Pair1_Forward_Multi_1, Pair1_Forward_Multi_2",Pair1_Reverse,None,None,214,55,55,False,True,2,1,Pair1_Forward_Multi,Pair1,False,False
multi_primer_Pair1_9,"Pair1_Forward_Multi_1, Pair1_Forward_Multi_2",Pair1_Reverse,None,None,225,55,55,False,True,2,1,Pair1_Forward_Multi,Pair1,False,False
multi_primer_Pair3_2,"Pair3_Forward_Multi_1, Pair3_Forward_Multi_2",Pair3_Reverse,None,None,208,55,55,False,True,2,1,Pair3_Forward_Multi,Pair3,False,False
multi_primer_Pair2_1,"Pair2_Forward_Multi_1, Pair2_Forward_Multi_2",Pair2_Reverse,None,None,166,55,55,False,True,2,1,Pair2_Forward_Multi,Pair2,False,False
multi_primer_Pair3_8,"Pair3_Forward_Multi_1, Pair3_Forward_Multi_2",Pair3_Reverse,None,None,131,55,55,False,True,2,1,Pair3_Forward_Multi,Pair3,False,False
multi_primer_Pair3_11,"Pair3_Forward_Multi_1, Pair3_Forward_Multi_2",Pair3_Reverse,None,None,130,55,55,False,True,2,1,Pair3_Forward_Multi,Pair3,False,False
multi_primer_Pair3_17,"Pair3_Forward_Multi_1, Pair3_Forward_Multi_2",Pair3_Reverse,None,None,138,55,55,False,True,2,1,Pair3_Forward_Multi,Pair3,False,False
multi_primer_Pair1_3,"Pair1_Forward_Multi_1, Pair1_Forward_Multi_2",Pair1_Reverse,None,None,150,55,55,False,True,2,1,Pair1_Forward_Multi,Pair1,False,False
multi_primer_Pair1_6,"Pair1_Forward_Multi_1, Pair1_Forward_Multi_2",Pair1_Reverse,None,None,161,55,55,False,True,2,1,Pair1_Forward_Multi,Pair1,False,False
multi_primer_Pair1_15,"Pair1_Forward_Multi_1, Pair1_Forward_Multi_2",Pair1_Reverse,None,None,168,55,55,False,True,2,1,Pair1_Forward_Multi,Pair1,False,False
multi_primer_Pair3_5,"Pair3_Forward_Multi_1, Pair3_Forward_Multi_2",Pair3_Reverse,None,None,212,55,55,False,True,2,1,Pair3_Forward_Multi,Pair3,False,False
multi_primer_Pair2_16,"Pair2_Forward_Multi_1, Pair2_Forward_Multi_2",Pair2_Reverse,None,None,127,55,55,False,True,2,1,Pair2_Forward_Multi,Pair2,False,False
multi_primer_Pair2_7,"Pair2_Forward_Multi_1, Pair2_Forward_Multi_2",Pair2_Reverse,None,None,124,55,55,False,True,2,1,Pair2_Forward_Multi,Pair2,False,False
multi_primer_Pair1_18,"Pair1_Forward_Multi_1, Pair1_Forward_Multi_2",Pair1_Reverse,None,None,164,55,55,False,True,2,1,Pair1_Forward_Multi,Pair1,False,False
multi_primer_Pair2_10,"Pair2_Forward_Multi_1, Pair2_Forward_Multi_2",Pair2_Reverse,None,None,137,55,55,False,True,2,1,Pair2_Forward_Multi,Pair2,False,False
multi_primer_Pair2_13,"Pair2_Forward_Multi_1, Pair2_Forward_Multi_2",Pair2_Reverse,None,None,168,55,55,False,True,2,1,Pair2_Forward_Multi,Pair2,False,False
multi_primer_Pair3_14,"Pair3_Forward_Multi_1, Pair3_Forward_Multi_2",Pair3_Reverse,None,None,164,55,55,False,True,2,1,Pair3_Forward_Multi,Pair3,False,False
multi_primer_Pair1_0,"Pair1_Forward_Multi_1, Pair1_Forward_Multi_2",Pair1_Reverse,None,None,160,55,55,False,True,2,1,Pair1_Forward_Multi,Pair1,False,False
multi_primer_Pair2_4,"Pair2_Forward_Multi_1, Pair2_Forward_Multi_2",Pair2_Reverse,None,None,124,55,55,False,True,2,1,Pair2_Forward_Multi,Pair2,False,False
