Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair1_4,Pair1_Forward,Pair2_Reverse,None,None,566,53,53,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair1_8,Pair1_Forward,Pair2_Reverse,None,None,533,53,53,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,None,None,822,53,53,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair4_3,Pair4_Forward,Pair1_Reverse,None,None,662,53,53,False,True,1,1,Pair4,Pair1
mismatched_pairs_Pair3_6,Pair3_Forward,Pair4_Reverse,None,None,941,53,53,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair4_7,Pair4_Forward,Pair1_Reverse,None,None,784,53,53,False,True,1,1,Pair4,Pair1
mismatched_pairs_Pair3_10,Pair3_Forward,Pair4_Reverse,None,None,932,53,53,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_9,Pair2_Forward,Pair3_Reverse,None,None,709,53,53,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,562,53,53,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,None,None,654,53,53,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_5,Pair2_Forward,Pair3_Reverse,None,None,754,53,53,False,True,1,1,Pair2,Pair3
