Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_end_Pair4_73,Pair4_Forward,None,None,None,314,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair10_109,Pair10_Forward,Pair10_Reverse,None,None,242,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_129,Pair10_Forward,Pair10_Reverse,None,None,438,55,55,False,True,1,1,Pair10,Pair10,True,False
single_end_Pair2_121,Pair2_Forward,None,None,None,91,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair9_388,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair4_313,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair2_371,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair9_228,Pair9_Forward,Pair9_Reverse,None,None,341,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair8_307,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair3_12,Pair3_Forward,Pair3_Reverse,None,None,412,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair6_335,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair7_386,Pair7_Forward,Pair7_Reverse,None,None,429,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_496,Pair7_Forward,Pair7_Reverse,None,None,685,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair8_357,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,686,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair8_7,Pair8_Forward,None,None,None,194,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair3_52,Pair3_Forward,None,None,None,602,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair8_187,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,148,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_143,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair9_58,Pair9_Forward,Pair9_Reverse,None,None,349,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_478,Pair9_Forward,Pair9_Reverse,None,None,475,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_349,Pair10_Forward,Pair10_Reverse,None,None,335,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,665,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair6_35,Pair6_Forward,None,None,None,161,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair2_371,Pair2_Forward,Pair2_Reverse,None,None,135,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,175,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_100,Pair1_Forward,None,None,None,153,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair8_97,Pair8_Forward,None,None,None,135,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair8_257,Pair8_Forward,Pair8_Reverse,None,None,224,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,658,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair8_397,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair6_105,Pair6_Forward,Pair6_Reverse,None,None,374,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_206,Pair7_Forward,Pair7_Reverse,None,None,366,55,55,False,True,1,1,Pair7,Pair7,True,False
