Category,Count,Percentage
🟥 No primers or terminal matches detected,316,30.7
🟩 Matched pairs - correct orientation and size,20,1.9
"🟧 Matched pairs - correct orientation, wrong size",539,52.3
🟨 One full primer + one terminal match - correct size,0,0.0
🟥 One full primer + one terminal match - wrong size,0,0.0
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),147,14.3
🟨 Single terminal match only - correct size,0,0.0
🟥 Single terminal match only - wrong size,0,0.0
🟥 Multi-primer pairs (>1 primer at an end),0,0.0
🟥 Mismatched primer pairs (different primers),8,0.8
