Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_215,Pair1_Forward,Pair1_Reverse,None,None,159,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_172,Pair3_Forward,Pair3_Reverse,None,None,474,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,None,None,363,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,406,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_230,Pair1_Forward,Pair1_Reverse,None,None,277,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_88,Pair4_Forward,Pair4_Reverse,None,None,373,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_308,Pair4_Forward,Pair4_Reverse,None,None,203,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_375,Pair1_Forward,Pair1_Reverse,None,None,318,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,196,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_228,Pair4_Forward,Pair4_Reverse,None,None,448,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,404,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_376,Pair2_Forward,Pair2_Reverse,None,None,256,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,306,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_19,Pair5_Forward,Pair5_Reverse,None,None,392,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,442,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_158,Pair4_Forward,Pair4_Reverse,None,None,251,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_159,Pair5_Forward,Pair5_Reverse,None,None,480,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_312,Pair3_Forward,Pair3_Reverse,None,None,463,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_59,Pair5_Forward,Pair5_Reverse,None,None,196,54,54,False,True,1,1,Pair5,Pair5,True,False
