Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_382,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_24,Pair1_Forward,Pair1_ReverseComp,None,None,100,42,42,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_263,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_402,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_259,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_312,None,None,None,None,44,42,42,False,True,0,0,,,False,False
single_end_Pair3_20,Pair1_ReverseComp,None,None,None,112,42,42,False,True,1,0,Pair1,,False,False
single_end_Pair2_58,Pair2_Forward,None,None,None,87,42,42,False,True,1,0,Pair2,,False,False
no_primers_Pair1_69,None,None,None,None,50,42,42,False,True,0,0,,,False,False
no_primers_Pair2_133,None,None,None,None,48,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_11,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_62,Pair1_ReverseComp,None,None,None,112,42,42,False,True,1,0,Pair1,,False,False
single_end_Pair2_148,Pair2_Forward,None,None,None,87,42,42,False,True,1,0,Pair2,,False,False
no_primers_Pair3_2,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair3_41,None,None,None,None,47,42,42,False,True,0,0,,,False,False
no_primers_Pair1_342,None,None,None,None,49,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_197,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
