Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),69,6.879361914257228,69,6.9
🟥 Multi-primer pairs (>1 primer at an end),64,6.380857427716849,64,6.4
🟥 No primers or terminal matches detected,61,6.0817547357926225,61,6.1
🟥 One full primer + one terminal match - wrong size,61,6.0817547357926225,51,5.1
🟥 Paired terminal matches - wrong size,64,6.380857427716849,49,4.9
🟥 Single terminal match only - wrong size,63,6.281156530408774,38,3.8
"🟧 Matched pairs - correct orientation, wrong size",63,6.281156530408774,63,6.3
🟨 One full primer + one terminal match - correct size,64,6.380857427716849,76,7.6
🟨 Paired terminal matches - correct size,68,6.779661016949152,81,8.1
🟨 Single terminal match only - correct size,70,6.979062811565304,94,9.4
🟨 Single-end primers only (no terminal match),63,6.281156530408774,64,6.4
🟩 Matched pairs - correct orientation and size,293,29.212362911266197,293,29.2
