Category,Count,Percentage
🟥 No primers or terminal matches detected,68,6.4
🟩 Matched pairs - correct orientation and size,323,30.4
"🟧 Matched pairs - correct orientation, wrong size",74,7.0
🟨 One full primer + one terminal match - correct size,53,5.0
🟥 One full primer + one terminal match - wrong size,80,7.5
🟨 Paired terminal matches - correct size,58,5.5
🟥 Paired terminal matches - wrong size,73,6.9
🟨 Single-end primers only (no terminal match),72,6.8
🟨 Single terminal match only - correct size,80,7.5
🟥 Single terminal match only - wrong size,48,4.5
🟥 Multi-primer pairs (>1 primer at an end),64,6.0
🟥 Mismatched primer pairs (different primers),68,6.4
