Category,Count,Percentage
🟨 Single terminal match only - correct size,67,6.536585365853659
🟥 Mismatched primer pairs (different primers),70,6.829268292682928
🟥 No primers or terminal matches detected,70,6.829268292682928
🟨 Single-end primers only (no terminal match),63,6.146341463414634
🟥 Single terminal match only - wrong size,64,6.2439024390243905
🟥 Multi-primer pairs (>1 primer at an end),63,6.146341463414634
🟨 Paired terminal matches - correct size,67,6.536585365853659
"🟧 Matched pairs - correct orientation, wrong size",65,6.341463414634147
🟥 Paired terminal matches - wrong size,68,6.634146341463415
🟨 One full primer + one terminal match - correct size,69,6.731707317073171
🟩 Matched pairs - correct orientation and size,294,28.68292682926829
🟥 One full primer + one terminal match - wrong size,65,6.341463414634147
