Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_end_Pair7_26,Pair7_Forward,None,Pair7_Forward_Terminal_18bp,None,347,55,55,False,True,1,0,Pair7,,False,False
multi_primer_Pair9_48,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,226,55,55,False,True,2,1,Pair9,Pair9,False,False
paired_terminal_wrong_Pair1_40,None,None,None,Pair1_Reverse_Terminal_15bp,294,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_193,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,163,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair6_25,None,None,None,Pair6_Reverse_Terminal_15bp,390,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_205,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,386,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair4_23,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,180,55,55,False,True,2,1,Pair4,Pair4,False,False
paired_terminal_correct_Pair1_30,None,None,None,Pair1_Reverse_Terminal_15bp,246,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_10,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,235,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair10_59,Pair10_Forward,None,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_15bp,188,55,55,False,True,1,0,Pair10,,False,False
single_terminal_correct_Pair9_18,None,None,None,Pair9_Reverse_Terminal_15bp,228,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_33,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,181,55,55,False,True,2,1,Pair4,Pair4,False,False
single_terminal_wrong_Pair9_38,None,None,None,Pair9_Reverse_Terminal_15bp,335,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_251,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,194,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair6_55,None,None,None,Pair6_Reverse_Terminal_17bp,331,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_23,None,None,None,Pair4_Reverse_Terminal_16bp,191,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_85,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,366,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair3_2,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,493,55,55,False,True,2,1,Pair3,Pair3,False,False
full_terminal_match_wrong_Pair4_23,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,257,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair4_133,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,157,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_274,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,376,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair8_237,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_21bp,227,55,55,False,True,1,1,Pair8,Pair8,True,True
paired_terminal_wrong_Pair1_20,None,None,None,Pair1_Reverse_Terminal_16bp,342,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_92,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,460,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_265,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,413,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair8_67,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_21bp,258,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair3_172,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,412,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair1_10,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,None,204,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair10_49,None,None,None,None,326,55,55,False,True,0,0,,,False,False
